0.8438919	0.1561081
0.85078806	0.14921196
0.83712083	0.16287918
0.836797	0.16320299
0.84899527	0.15100472
0.8328362	0.16716379
0.85090554	0.1490945
0.84347945	0.15652053
0.8497827	0.1502173
0.8525861	0.14741392
0.8545963	0.14540368
0.8578249	0.14217514
0.85697633	0.14302367
0.85239273	0.1476073
0.8586458	0.14135419
0.8538317	0.14616829
0.8556759	0.14432418
0.850762	0.149238
0.8559838	0.14401619
0.8512239	0.14877611
0.8551638	0.14483622
0.8465781	0.15342192
0.8515363	0.14846371
0.85731065	0.14268938
0.8538124	0.14618757
0.8491789	0.15082107
0.8444159	0.1555841
0.8448105	0.15518948
0.8448475	0.1551525
0.8411913	0.15880865
0.84747356	0.15252638
0.8549555	0.1450445
0.8484444	0.15155563
0.8396985	0.16030149
0.83302486	0.16697511
0.838487	0.16151297
0.8383416	0.16165839
0.8364151	0.16358487
0.83082026	0.1691797
0.84398174	0.15601827
0.823228	0.17677195
0.7977427	0.20225723
0.8024152	0.19758484
0.77257544	0.22742455
0.7609126	0.23908739
0.7445251	0.2554749
0.73582494	0.2641751
0.7806235	0.2193765
0.7336814	0.26631862
0.69658405	0.30341598
0.69580686	0.30419314
0.71028805	0.28971192
0.6941635	0.30583653
0.6871811	0.31281888
0.6934799	0.3065201
0.6556905	0.34430948
0.6390264	0.36097357
0.5990925	0.40090752
0.5699486	0.4300514
0.5622603	0.4377397
0.6181833	0.38181672
0.6802649	0.31973514
0.70299315	0.29700682
0.7015366	0.2984634
0.6879698	0.31203017
0.73288697	0.26711306
0.7690516	0.23094837
0.75748664	0.24251334
0.7503465	0.24965347
0.7894172	0.2105828
0.7939458	0.20605423
0.78858733	0.2114127
0.7651412	0.23485881
0.74943143	0.2505685
0.72855437	0.2714456
0.6931423	0.30685768
0.66306734	0.33693272
0.6674203	0.33257964
0.6746554	0.32534465
0.6737246	0.32627544
0.649904	0.350096
0.6022711	0.39772892
0.60840565	0.3915944
0.6178433	0.38215667
0.62879425	0.3712058
0.581137	0.418863
0.6198642	0.38013572
0.6011828	0.39881718
0.55277854	0.44722143
0.5488564	0.45114356
0.61297077	0.38702926
0.5814905	0.41850942
0.5682558	0.43174425
0.58049685	0.41950315
0.64318925	0.35681078
0.6135713	0.3864287
0.60067666	0.3993233
0.58696944	0.41303053
0.5524209	0.44757903
0.5620199	0.43798012
0.45258602	0.547414
0.25754264	0.7424574
0.41329566	0.5867043
0.46589345	0.53410655
0.41645956	0.5835404
0.4177541	0.5822459
0.45367762	0.5463224
0.39521444	0.60478556
0.38483495	0.61516505
0.42046452	0.5795355
0.476777	0.52322304
0.41950896	0.58049107
0.4130936	0.5869064
0.47590977	0.52409023
0.509535	0.490465
0.44822124	0.5517788
0.4818624	0.51813763
0.47898614	0.52101386
0.54940695	0.45059308
0.5971978	0.4028022
0.6478314	0.35216865
0.6757423	0.32425767
0.68617207	0.31382793
0.70256734	0.29743266
0.52773386	0.4722662
0.48653024	0.51346976
0.5711391	0.42886084
0.5727686	0.4272314
0.56899655	0.43100345
0.58089906	0.41910097
0.5451759	0.45482406
0.5475479	0.45245206
0.5985057	0.4014943
0.6299189	0.3700811
0.5255633	0.47443673
0.49232113	0.5076789
0.43801522	0.56198484
0.50107247	0.4989276
0.3623267	0.6376733
0.34369794	0.65630203
0.4873646	0.5126354
0.49995628	0.50004375
0.514921	0.48507896
0.4953365	0.50466347
0.5756178	0.42438218
0.5858094	0.41419056
0.6049672	0.39503282
0.6211113	0.3788887
0.58612543	0.41387457
0.70226103	0.2977389
0.63657105	0.36342895
0.5996683	0.40033162
0.61129063	0.38870937
0.5709695	0.42903045
0.5294677	0.4705323
0.543344	0.45665598
0.52728033	0.47271964
0.56910473	0.4308953
0.606902	0.39309797
0.58335656	0.41664347
0.51639557	0.48360443
0.3803899	0.6196101
0.34610528	0.6538947
0.3634207	0.63657933
0.42417517	0.5758248
0.4926177	0.5073823
0.47959486	0.5204051
0.4192779	0.5807221
0.3705245	0.6294755
0.2982264	0.7017736
0.34511694	0.6548831
0.40328118	0.5967188
0.36469743	0.6353026
0.43144128	0.56855875
0.578578	0.42142197
0.6814869	0.31851304
0.71299	0.28701004
0.6109582	0.38904172
0.6877947	0.3122053
