0.41699803	0.583002
0.5144674	0.48553264
0.48727858	0.5127215
0.50465584	0.49534416
0.4549652	0.5450348
0.42566416	0.5743358
0.37189716	0.6281028
0.25290823	0.74709177
0.20427465	0.79572535
0.23220572	0.7677943
0.285901	0.714099
0.33472154	0.6652785
0.41511682	0.58488315
0.33639833	0.66360164
0.38107345	0.6189266
0.43388498	0.566115
0.39176005	0.60823995
0.29912245	0.70087755
0.39515153	0.6048485
0.33477694	0.66522306
0.31539828	0.68460166
0.33987972	0.6601203
0.30963898	0.690361
0.3227058	0.67729425
0.36097768	0.6390223
0.36330608	0.63669395
0.36730182	0.6326982
0.32851446	0.67148554
0.317994	0.682006
0.3697658	0.63023424
0.35624495	0.6437551
0.28170517	0.71829486
0.26946297	0.730537
0.2797898	0.7202102
0.238509	0.761491
0.28939232	0.71060765
0.2923706	0.70762944
0.2532039	0.7467961
0.28204626	0.71795374
0.3503612	0.64963883
0.34904012	0.65095985
0.35717142	0.6428286
0.41126335	0.58873665
0.4060935	0.5939065
0.40734732	0.5926527
0.3256292	0.6743708
0.32244867	0.6775513
0.39763638	0.60236365
0.5558848	0.4441152
0.48088655	0.5191134
0.49558163	0.5044184
0.5282451	0.47175488
0.5356555	0.46434453
0.5291682	0.4708318
0.589864	0.41013595
0.61802286	0.38197714
0.59323674	0.4067633
0.589285	0.41071492
0.5714737	0.4285263
0.6021577	0.3978423
0.6366758	0.36332428
0.6546299	0.34537008
0.6541368	0.3458632
0.62406117	0.37593877
0.57370555	0.42629442
0.5667022	0.43329778
0.55470157	0.4452984
0.63382643	0.36617357
0.5959608	0.40403926
0.5584981	0.44150192
0.5337819	0.46621808
0.47646648	0.5235335
0.53612083	0.46387917
0.54512066	0.45487937
0.506107	0.49389303
0.5534386	0.44656146
0.52236336	0.4776366
0.5254609	0.47453913
0.4977001	0.50229996
0.59217507	0.40782493
0.4519029	0.54809713
0.48320454	0.51679546
0.53330857	0.46669146
0.40670434	0.5932957
0.4022994	0.5977006
0.5720619	0.42793813
0.5444159	0.4555841
0.59074265	0.40925732
0.62714046	0.3728596
0.56924987	0.43075016
0.5852585	0.4147415
0.6992004	0.30079958
0.632328	0.36767206
0.64115226	0.35884777
0.67064905	0.32935092
0.6526849	0.34731504
0.64815646	0.3518435
0.63705915	0.36294088
0.62429464	0.37570533
0.65914	0.34086007
0.71767026	0.28232977
0.7353796	0.26462042
0.7000648	0.29993525
0.70343053	0.2965695
0.67581576	0.32418424
0.69049084	0.30950916
0.6465942	0.35340574
0.735615	0.26438496
0.7227403	0.27725974
0.74547195	0.2545281
0.7138582	0.28614184
0.7171862	0.2828138
0.69616675	0.30383325
0.6883434	0.31165656
0.6855061	0.31449395
0.6694134	0.33058658
0.6518555	0.3481445
0.6794013	0.32059866
0.63158464	0.36841536
0.5775115	0.4224885
0.64531523	0.3546848
0.572854	0.42714602
0.58618337	0.4138166
0.701252	0.29874808
0.78586614	0.21413387
0.75936174	0.24063821
0.8066693	0.19333069
0.7977271	0.2022729
0.78313005	0.21686995
0.7827322	0.21726778
0.8115346	0.18846548
0.801907	0.198093
0.7828388	0.21716118
0.8296621	0.17033792
0.8352333	0.1647667
0.8315087	0.16849132
0.8295453	0.1704546
0.8238028	0.17619713
0.82053834	0.17946167
0.8295679	0.17043206
0.7953803	0.20461969
0.7664027	0.23359726
0.79898214	0.20101789
0.78665483	0.21334518
0.78607684	0.21392311
0.7981199	0.20188008
0.8162572	0.18374282
0.80961853	0.19038153
0.7705162	0.22948378
0.795358	0.20464203
0.7518029	0.24819712
0.8071501	0.19284983
0.81521165	0.18478836
0.84490573	0.15509419
0.8274559	0.17254412
0.83043414	0.1695659
0.8500205	0.14997949
0.8340048	0.1659952
0.8548118	0.1451882
0.8399117	0.16008833
0.831504	0.16849606
0.8414166	0.15858342
0.81952316	0.1804768
0.82496226	0.17503773
0.8353213	0.16467874
0.85235476	0.14764524
0.8425699	0.15743014
0.8301717	0.16982828
0.8457722	0.15422778
