0.5776666	0.42233348
0.61762094	0.38237903
0.58756536	0.41243464
0.57787365	0.42212635
0.54594886	0.45405117
0.5082594	0.49174055
0.468331	0.53166896
0.33814478	0.6618552
0.2772566	0.7227434
0.33187607	0.66812396
0.48342717	0.51657283
0.49334973	0.50665027
0.51555717	0.48444286
0.45125043	0.5487496
0.55089027	0.44910976
0.53417325	0.46582675
0.56542945	0.4345706
0.46956563	0.53043437
0.4632116	0.5367884
0.40228397	0.59771603
0.47952786	0.5204721
0.49444938	0.5055506
0.3925019	0.60749805
0.45391357	0.54608643
0.5510067	0.44899336
0.47597542	0.5240246
0.4982267	0.5017733
0.45435673	0.54564327
0.48499835	0.51500165
0.6110114	0.38898867
0.6155279	0.38447207
0.52338094	0.47661906
0.5622469	0.43775314
0.5240869	0.47591308
0.42990148	0.5700985
0.39725915	0.6027408
0.50764626	0.49235377
0.5082069	0.4917931
0.48954126	0.51045877
0.5400223	0.4599777
0.47987285	0.5201272
0.3764223	0.6235777
0.4183345	0.58166546
0.492998	0.507002
0.44108856	0.55891144
0.48808396	0.5119161
0.5378776	0.46212235
0.45602322	0.5439768
0.43574318	0.56425685
0.5007744	0.49922565
0.36344853	0.6365515
0.46095958	0.53904045
0.4580277	0.54197234
0.46610773	0.5338923
0.396002	0.603998
0.3735811	0.6264189
0.36190066	0.6380993
0.4370758	0.5629242
0.54621077	0.45378923
0.55881834	0.44118163
0.5767124	0.42328757
0.5124727	0.48752728
0.5179071	0.48209292
0.5289379	0.47106206
0.62322193	0.37677804
0.64414716	0.35585284
0.59172946	0.40827057
0.6769425	0.32305744
0.6544828	0.34551716
0.6636158	0.33638415
0.65198964	0.3480104
0.60805255	0.39194748
0.6674259	0.33257413
0.6817798	0.31822017
0.68288815	0.31711185
0.69896764	0.30103242
0.7186197	0.28138033
0.7300342	0.2699659
0.7221337	0.27786633
0.7524661	0.24753395
0.7289099	0.2710901
0.7455688	0.25443122
0.73422784	0.26577216
0.7148964	0.28510356
0.7209959	0.27900407
0.7007591	0.29924083
0.71174216	0.28825787
0.7431714	0.2568286
0.7449068	0.25509322
0.73983216	0.26016787
0.72031903	0.27968097
0.8032606	0.19673938
0.7839625	0.21603753
0.78245246	0.21754755
0.78204286	0.21795706
0.7946272	0.20537284
0.7757137	0.2242863
0.80870014	0.19129983
0.79000545	0.20999455
0.79753786	0.20246209
0.7974399	0.20256011
0.78129935	0.2187006
0.81001097	0.18998902
0.7833978	0.21660218
0.7661136	0.23388648
0.7946831	0.20531693
0.77051646	0.2294835
0.7462508	0.2537492
0.7366025	0.2633975
0.7844451	0.21555488
0.7457197	0.2542804
0.7528707	0.2471293
0.78575206	0.21424794
0.77490395	0.22509608
0.7259751	0.2740249
0.7131774	0.28682262
0.6989206	0.30107942
0.73913497	0.2608651
0.77028084	0.22971919
0.8013631	0.19863693
0.7994625	0.20053753
0.8080944	0.1919056
0.8073365	0.19266352
0.79740274	0.20259723
0.8328865	0.16711348
0.79349005	0.20650995
0.7884382	0.2115618
0.76516527	0.23483476
0.8249917	0.17500834
0.8000934	0.19990665
0.7929806	0.20701939
0.80069107	0.19930892
0.78802174	0.21197827
0.7991533	0.20084666
0.8133157	0.1866843
0.81241804	0.1875819
0.8190307	0.18096933
0.80658454	0.1934155
0.80731225	0.19268778
0.83603567	0.16396429
0.8140674	0.18593259
0.7765631	0.22343688
0.7786466	0.22135344
0.7684414	0.23155865
0.764759	0.23524098
0.754572	0.24542806
0.7305854	0.26941463
0.68672645	0.3132736
0.6771239	0.32287604
0.61465985	0.3853402
0.62779564	0.3722044
0.5997081	0.40029192
0.59236646	0.40763357
0.5965819	0.4034181
0.66685206	0.333148
0.6220176	0.37798238
0.7435992	0.25640082
0.7577553	0.24224472
0.7445645	0.25543553
0.7329326	0.2670674
0.48309708	0.51690286
0.643345	0.35665503
0.683974	0.31602594
0.603613	0.39638698
0.6196455	0.38035452
0.5491937	0.45080635
0.6022075	0.3977925
0.6632349	0.33676517
0.6857575	0.31424248
0.6274384	0.37256163
0.5929259	0.40707412
0.41907063	0.5809294
0.6349161	0.3650839
0.48215505	0.5178449
0.6336949	0.36630508
0.61230534	0.38769463
0.6494807	0.35051936
0.68659663	0.31340343
0.6903207	0.3096794
0.6594016	0.34059837
0.72046834	0.2795317
0.6859824	0.31401756
0.7540208	0.24597925
0.7664367	0.2335633
0.80033547	0.19966452
0.80254006	0.19745995
0.76912385	0.23087615
0.7585817	0.24141829
0.71292776	0.28707224
0.67106056	0.3289394
0.7264737	0.27352628
0.73339117	0.26660886
