0.41699803	0.583002
0.5144674	0.48553264
0.48727858	0.5127215
0.50465584	0.49534416
0.4549652	0.5450348
0.42566416	0.5743358
0.37189716	0.6281028
0.25290823	0.74709177
0.20427465	0.79572535
0.23220572	0.7677943
0.285901	0.714099
0.33472154	0.6652785
0.41511682	0.58488315
0.33639833	0.66360164
0.38107345	0.6189266
0.43388498	0.566115
0.39176005	0.60823995
0.29912245	0.70087755
0.39515153	0.6048485
0.33477694	0.66522306
0.31539828	0.68460166
0.33987972	0.6601203
0.30963898	0.690361
0.3227058	0.67729425
0.36097768	0.6390223
0.36330608	0.63669395
0.36730182	0.6326982
0.32851446	0.67148554
0.317994	0.682006
0.3697658	0.63023424
0.35624495	0.6437551
0.28170517	0.71829486
0.26946297	0.730537
0.2797898	0.7202102
0.238509	0.761491
0.28939232	0.71060765
0.29528385	0.7047161
0.25773665	0.7422634
0.2356498	0.7643502
0.28645453	0.71354544
0.3566345	0.64336544
0.3481157	0.65188426
0.37248096	0.627519
0.36615974	0.6338402
0.36395407	0.636046
0.28795466	0.7120454
0.3199231	0.68007684
0.36098185	0.6390182
0.4657262	0.5342738
0.4531668	0.54683316
0.50213623	0.4978637
0.54241335	0.45758668
0.4701818	0.52981824
0.43277073	0.56722933
0.5399534	0.46004656
0.57697254	0.42302746
0.5707509	0.42924914
0.56297714	0.43702284
0.54753363	0.45246637
0.54409665	0.45590332
0.5884893	0.41151074
0.62287766	0.37712234
0.61080974	0.38919026
0.6092562	0.3907438
0.5661623	0.43383774
0.5276813	0.47231865
0.5367579	0.46324214
0.623441	0.37655902
0.54800093	0.45199907
0.49678835	0.5032116
0.4786146	0.52138543
0.3906581	0.60934186
0.4045994	0.5954006
0.50947016	0.4905298
0.4338286	0.5661714
0.48062062	0.5193794
0.46484938	0.53515065
0.45446974	0.54553026
0.38244006	0.6175599
0.46863133	0.5313687
0.41250804	0.5874919
0.5558452	0.44415483
0.5033188	0.49668124
0.45981306	0.54018694
0.48278898	0.5172111
0.44309404	0.5569059
0.3716411	0.6283589
0.3522624	0.6477376
0.5237871	0.47621292
0.529054	0.47094604
0.5042772	0.49572277
0.5559308	0.44406918
0.4855815	0.51441854
0.50967443	0.49032554
0.50463784	0.49536213
0.4625981	0.53740185
0.45194137	0.5480586
0.5277885	0.47221148
0.649924	0.35007605
0.6663573	0.33364266
0.7201244	0.27987558
0.6948456	0.30515438
0.69631755	0.30368242
0.77638525	0.22361472
0.76377296	0.23622704
0.78513956	0.21486041
0.7719944	0.2280056
0.75812626	0.24187374
0.7516442	0.2483558
0.7471373	0.2528627
0.7836426	0.2163574
0.7945124	0.20548761
0.77916515	0.22083488
0.77998763	0.22001234
0.7607371	0.23926286
0.82302	0.17698008
0.8076709	0.1923291
0.8068462	0.19315383
0.8030173	0.19698271
0.8095897	0.19041029
0.792297	0.20770302
0.82257295	0.17742704
0.8063212	0.19367878
0.81390405	0.18609598
0.81119764	0.18880235
0.7996956	0.20030437
0.82484806	0.175152
0.8015574	0.19844258
0.7859478	0.21405214
0.7946706	0.20532945
0.77043575	0.22956422
0.7463003	0.25369966
0.7365544	0.26344565
0.78447384	0.2155261
0.74579275	0.25420722
0.7529402	0.24705987
0.78584826	0.21415178
0.77486235	0.22513767
0.7261469	0.2738531
0.71333957	0.28666046
0.698885	0.301115
0.7392488	0.26075116
0.7704303	0.22956964
0.8014078	0.19859223
0.7994901	0.2005099
0.80812633	0.19187365
0.8073027	0.19269726
0.79736745	0.20263253
0.8328609	0.1671391
0.79350305	0.20649692
0.78843707	0.2115629
0.76509523	0.23490483
0.8249985	0.17500147
0.80007493	0.19992504
0.7928607	0.20713928
0.8006462	0.19935378
0.787959	0.21204099
0.7991504	0.20084967
0.8132995	0.18670057
0.812434	0.18756597
0.81905633	0.18094364
0.80657744	0.19342257
0.8072941	0.19270596
0.8359869	0.16401306
0.81402105	0.18597896
0.77657425	0.22342572
0.7787131	0.22128694
0.76861113	0.23138887
0.76484853	0.23515141
