0.5778205	0.42217952
0.64805436	0.35194564
0.62984526	0.3701547
0.5897511	0.41024894
0.6125358	0.3874642
0.58419573	0.41580424
0.5757979	0.42420208
0.4235647	0.57643527
0.38086262	0.61913735
0.43169835	0.5683017
0.56669515	0.43330482
0.6584781	0.34152186
0.65127313	0.34872684
0.61525303	0.384747
0.70330405	0.29669592
0.685657	0.314343
0.69777983	0.30222014
0.6654678	0.33453223
0.6434706	0.3565294
0.7361079	0.26389214
0.7331759	0.26682413
0.6815755	0.31842452
0.6822755	0.31772447
0.68653375	0.31346628
0.69118583	0.30881414
0.6631514	0.33684865
0.6886789	0.31132108
0.6089371	0.39106295
0.58727545	0.41272458
0.62474763	0.3752523
0.52250725	0.4774928
0.439761	0.560239
0.47524074	0.5247593
0.50520146	0.4947985
0.4632512	0.5367488
0.47519806	0.52480197
0.520561	0.479439
0.45763266	0.54236734
0.43545747	0.5645426
0.500747	0.49925303
0.3631204	0.63687956
0.46057197	0.53942806
0.45777783	0.5422222
0.46591204	0.53408796
0.39609858	0.60390145
0.37331936	0.6266807
0.3614668	0.6385332
0.4373338	0.5626662
0.54612935	0.45387068
0.55880815	0.44119182
0.57613534	0.42386466
0.5127956	0.48720443
0.51757145	0.48242855
0.5287974	0.4712026
0.623351	0.37664902
0.64434206	0.3556579
0.59174246	0.40825754
0.6767181	0.32328185
0.654459	0.34554103
0.663835	0.33616495
0.65197694	0.34802306
0.60801774	0.39198223
0.6673747	0.33262536
0.6817775	0.31822255
0.6828667	0.31713334
0.69895357	0.30104643
0.71856505	0.28143495
0.73016804	0.26983196
0.7222941	0.27770597
0.75246257	0.24753739
0.7287454	0.2712546
0.74551654	0.25448343
0.7341933	0.26580665
0.71479726	0.28520277
0.7210563	0.2789437
0.70088327	0.29911676
0.71178204	0.28821796
0.74308413	0.25691584
0.74480104	0.25519893
0.7399495	0.26005048
0.72039783	0.27960214
0.80335647	0.19664359
0.78403896	0.21596098
0.78258914	0.21741086
0.7820971	0.21790287
0.79467005	0.20532991
0.7756287	0.22437134
0.80883396	0.19116604
0.79006654	0.20993344
0.79762393	0.202376
0.7974242	0.20257586
0.78135175	0.21864821
0.81005853	0.18994147
0.7833584	0.21664165
0.766147	0.23385297
0.7946706	0.20532945
0.77043575	0.22956422
0.7463003	0.25369966
0.7365544	0.26344565
0.78447384	0.2155261
0.74579275	0.25420722
0.7529402	0.24705987
0.78584826	0.21415178
0.77486235	0.22513767
0.7261469	0.2738531
0.71333957	0.28666046
0.698885	0.301115
0.7392488	0.26075116
0.7704303	0.22956964
0.8014078	0.19859223
0.7994901	0.2005099
0.80812633	0.19187365
0.8073027	0.19269726
0.79736745	0.20263253
0.8328609	0.1671391
0.79350305	0.20649692
0.78843707	0.2115629
0.76509523	0.23490483
0.8249985	0.17500147
0.80007493	0.19992504
0.7928607	0.20713928
0.8006462	0.19935378
0.787959	0.21204099
0.7991504	0.20084967
0.8132995	0.18670057
0.812434	0.18756597
0.81905633	0.18094364
0.80657744	0.19342257
0.8072941	0.19270596
0.8359869	0.16401306
0.81402105	0.18597896
0.77657425	0.22342572
0.7787131	0.22128694
0.76861113	0.23138887
0.76484853	0.23515141
0.7545374	0.2454626
0.73057044	0.26942956
0.68660593	0.31339404
0.6771205	0.32287952
0.614501	0.385499
0.6274752	0.37252483
0.59942603	0.400574
0.5924874	0.40751258
0.5963148	0.40368518
0.666591	0.333409
0.6221195	0.3778805
0.74361056	0.2563894
0.7577583	0.2422417
0.74446666	0.25553334
0.73311645	0.26688358
0.48341635	0.5165837
0.6433328	0.35666716
0.68404967	0.31595027
0.60368836	0.3963116
0.61941206	0.38058794
0.5490099	0.45099008
0.60233235	0.39766762
0.66320556	0.33679444
0.68577886	0.31422117
0.6276815	0.3723185
0.5931274	0.4068726
0.41932926	0.5806708
0.6350362	0.36496383
0.48262352	0.5173765
0.6339542	0.3660458
0.61213964	0.38786036
0.6497149	0.35028514
0.6864803	0.31351975
0.69032586	0.30967408
0.659635	0.340365
0.7204722	0.2795278
0.68602216	0.31397784
0.75415593	0.24584407
0.7665548	0.23344523
0.8003477	0.19965233
0.8026098	0.19739017
0.76924753	0.23075247
0.7585607	0.24143928
0.7128884	0.2871116
0.6711734	0.32882667
0.7263631	0.27363685
0.73332405	0.266676
0.7032166	0.29678333
0.8037487	0.19625132
0.7630007	0.23699927
0.7766196	0.22338039
0.70959115	0.29040882
0.63390356	0.36609644
0.69046324	0.3095367
0.70831937	0.29168063
0.66149575	0.33850425
0.61586696	0.38413304
0.5440014	0.45599866
0.49998996	0.5000101
0.40071008	0.5992899
0.29281545	0.7071846
0.23421411	0.76578593
0.22329125	0.7767087
0.3363138	0.66368616
0.35974506	0.6402549
0.5269904	0.4730096
0.59443647	0.40556356
0.34308767	0.6569123
0.5741915	0.4258085
0.211132	0.788868
0.37629783	0.62370217
0.28249907	0.7175009
0.37742522	0.62257475
0.24878375	0.75121623
0.3671116	0.63288844
0.39250162	0.60749835
0.5965789	0.4034211
0.58005667	0.41994336
0.5536612	0.44633874
0.6372316	0.36276847
0.63716185	0.36283815
0.60106	0.39894
0.6426051	0.35739484
0.5612397	0.43876028
0.6945235	0.30547643
0.7231986	0.2768014
0.77334034	0.22665972
0.7264563	0.2735437
0.5464981	0.4535019
0.4514455	0.5485545
0.388016	0.611984
0.56880105	0.43119895
0.64072925	0.35927075
0.5861361	0.4138639
0.67575073	0.32424927
0.58042455	0.41957548
0.62898886	0.3710111
0.678812	0.32118803
0.6955114	0.3044886
0.68468654	0.31531346
0.66396785	0.33603212
0.6960193	0.3039807
0.6513009	0.3486991
0.54330677	0.45669323
0.45936972	0.5406303
0.44941938	0.5505806
0.4784643	0.52153575
0.46088177	0.5391183
0.293636	0.70636404
0.4577967	0.54220337
0.40576366	0.5942364
0.3268161	0.67318386
0.18900737	0.81099266
0.16510572	0.8348943
0.15750536	0.84249467
0.24331924	0.7566807
0.1778102	0.8221898
0.35334933	0.6466506
0.3079099	0.6920901
0.39420924	0.6057908
0.3217371	0.6782629
0.464398	0.535602
0.49080053	0.50919944
0.5336349	0.4663651
0.45484486	0.5451551
0.42152503	0.578475
0.2968603	0.70313966
0.2071244	0.7928756
0.27360174	0.7263982
0.36275372	0.63724625
0.26576224	0.7342378
0.20138681	0.7986132
0.24084786	0.7591521
0.4686252	0.5313748
0.4297526	0.5702474
0.46828488	0.53171515
0.47729266	0.52270734
0.40206558	0.5979344
0.3051243	0.69487566
0.24735422	0.75264573
0.3137226	0.68627745
0.3830706	0.6169294
0.44101268	0.55898726
0.52046525	0.47953472
0.5167364	0.48326355
0.49737477	0.5026252
0.49292067	0.5070793
0.36855918	0.6314408
0.4753659	0.52463406
0.4537266	0.5462734
0.36905676	0.6309433
0.3496649	0.6503351
0.41353244	0.58646756
0.4480817	0.5519183
0.51006466	0.4899353
0.5015512	0.4984488
0.52499366	0.4750063
0.44667503	0.553325
0.4529678	0.5470322
0.39422378	0.60577625
0.25954008	0.7404599
0.30001307	0.69998693
0.3822602	0.61773986
0.30940965	0.6905904
0.3818787	0.61812127
0.40280974	0.59719026
0.5319498	0.46805018
0.52982026	0.47017974
0.53388524	0.4661148
0.5445787	0.45542133
0.47399357	0.5260064
0.42979926	0.5702008
0.6195369	0.38046312
0.51326567	0.48673427
0.73423827	0.26576176
0.7204314	0.27956855
0.7479236	0.25207645
0.6468183	0.35318175
0.64748234	0.3525177
0.6912296	0.3087704
0.648426	0.35157397
0.7559515	0.24404846
0.6343564	0.36564365
0.6681016	0.33189842
0.67248744	0.3275126
0.6736099	0.3263901
0.6610981	0.33890188
0.6553697	0.34463024
0.6105345	0.38946548
0.5694288	0.43057117
0.60746276	0.39253718
0.6506378	0.3493622
0.65225387	0.3477461
0.6159305	0.3840695
0.36230326	0.6376968
0.25537384	0.7446261
0.15974218	0.8402578
0.29337856	0.7066214
0.23417333	0.76582664
0.26811916	0.73188084
0.22731987	0.7726801
0.23233938	0.76766056
0.19683187	0.8031681
0.37318394	0.6268161
0.6083386	0.39166144
0.6646824	0.33531758
0.48558494	0.514415
0.3476935	0.6523065
0.36766952	0.6323305
0.23444697	0.765553
0.36358783	0.6364122
0.419522	0.5804781
0.4189697	0.5810303
