0.57786965	0.4221303
0.61778396	0.38221604
0.58756083	0.4124392
0.57788664	0.4221134
0.5462234	0.4537766
0.5082057	0.4917943
0.46843204	0.53156793
0.33841598	0.661584
0.27745658	0.72254336
0.33206618	0.6679339
0.4835928	0.5164072
0.4932891	0.5067109
0.51569086	0.48430917
0.45163748	0.5483625
0.55101633	0.4489836
0.53461665	0.46538338
0.5657242	0.43427578
0.46940935	0.5305907
0.4635602	0.5364398
0.4022807	0.5977193
0.47949716	0.52050287
0.49472496	0.505275
0.39276767	0.6072324
0.4539667	0.5460333
0.5511339	0.44886616
0.47595546	0.5240445
0.49810016	0.50189984
0.45448956	0.5455105
0.4853595	0.5146405
0.61121255	0.38878745
0.6155275	0.38447255
0.5236413	0.4763587
0.5624985	0.43750143
0.5242045	0.47579548
0.4301896	0.5698104
0.39744025	0.60255975
0.50786054	0.49213946
0.5082051	0.49179488
0.48978335	0.51021665
0.5404378	0.45956218
0.4797507	0.5202493
0.3764902	0.62350976
0.41841444	0.5815855
0.49298197	0.507018
0.44110364	0.5588963
0.4882146	0.5117854
0.5381731	0.4618269
0.45577914	0.54422086
0.43545747	0.5645426
0.500747	0.49925303
0.3631204	0.63687956
0.46057197	0.53942806
0.45777783	0.5422222
0.46591204	0.53408796
0.39609858	0.60390145
0.37331936	0.6266807
0.3614668	0.6385332
0.4373338	0.5626662
0.54612935	0.45387068
0.55880815	0.44119182
0.57613534	0.42386466
0.5127956	0.48720443
0.51757145	0.48242855
0.5287974	0.4712026
0.623351	0.37664902
0.64434206	0.3556579
0.59174246	0.40825754
0.6767181	0.32328185
0.654459	0.34554103
0.663835	0.33616495
0.65197694	0.34802306
0.60801774	0.39198223
0.6673747	0.33262536
0.6817775	0.31822255
0.6828667	0.31713334
0.69895357	0.30104643
0.71856505	0.28143495
0.73016804	0.26983196
0.7222941	0.27770597
0.75246257	0.24753739
0.7287454	0.2712546
0.74551654	0.25448343
0.7341933	0.26580665
0.71479726	0.28520277
0.7210563	0.2789437
0.70088327	0.29911676
0.71178204	0.28821796
0.74308413	0.25691584
0.74480104	0.25519893
0.7399495	0.26005048
0.72039783	0.27960214
0.80335647	0.19664359
0.78403896	0.21596098
0.78258914	0.21741086
0.7820971	0.21790287
0.79467005	0.20532991
0.7756287	0.22437134
0.80883396	0.19116604
0.79006654	0.20993344
0.79762393	0.202376
0.7974242	0.20257586
0.78135175	0.21864821
0.81005853	0.18994147
0.7833584	0.21664165
0.766147	0.23385297
0.7946706	0.20532945
0.77043575	0.22956422
0.7463003	0.25369966
0.7365544	0.26344565
0.78447384	0.2155261
0.74579275	0.25420722
0.7529402	0.24705987
0.78584826	0.21415178
0.77486235	0.22513767
0.7261469	0.2738531
0.71333957	0.28666046
0.698885	0.301115
0.7392488	0.26075116
0.7704303	0.22956964
0.8014078	0.19859223
0.7994901	0.2005099
0.80812633	0.19187365
0.8073027	0.19269726
0.79736745	0.20263253
0.8328609	0.1671391
0.79350305	0.20649692
0.78843707	0.2115629
0.76509523	0.23490483
0.8249985	0.17500147
0.80007493	0.19992504
0.7928607	0.20713928
0.8006462	0.19935378
0.787959	0.21204099
0.7991504	0.20084967
0.8132995	0.18670057
0.812434	0.18756597
0.81905633	0.18094364
0.80657744	0.19342257
0.8072941	0.19270596
0.8359869	0.16401306
0.81402105	0.18597896
0.77657425	0.22342572
0.7787131	0.22128694
0.76861113	0.23138887
0.76484853	0.23515141
0.7545374	0.2454626
0.73057044	0.26942956
0.68660593	0.31339404
0.6771205	0.32287952
0.614501	0.385499
0.6274752	0.37252483
0.59942603	0.400574
0.5924874	0.40751258
0.5963148	0.40368518
0.666591	0.333409
0.6221195	0.3778805
0.74361056	0.2563894
0.7577583	0.2422417
0.74446666	0.25553334
0.73311645	0.26688358
0.48341635	0.5165837
0.6433328	0.35666716
0.68404967	0.31595027
0.60368836	0.3963116
0.61941206	0.38058794
0.5490099	0.45099008
0.60233235	0.39766762
0.66320556	0.33679444
0.68577886	0.31422117
0.6276815	0.3723185
0.5931274	0.4068726
0.41932926	0.5806708
0.6350362	0.36496383
0.48262352	0.5173765
0.6339542	0.3660458
0.61213964	0.38786036
0.6497149	0.35028514
0.6864803	0.31351975
0.69032586	0.30967408
0.659635	0.340365
0.7204722	0.2795278
0.68602216	0.31397784
0.75415593	0.24584407
0.7665548	0.23344523
0.8003477	0.19965233
0.8026098	0.19739017
0.76924753	0.23075247
0.7585607	0.24143928
0.7128884	0.2871116
0.6711734	0.32882667
0.7263631	0.27363685
0.73332405	0.266676
